,cv_index,job_index,cv_label,job_label,similarity
13297,none,Web Designing,Python Developer,Web Designing,0
13298,none,Web Designing,Python Developer,Web Designing,0
13299,none,Web Designing,Python Developer,Web Designing,0
13300,none,Blockchain,Python Developer,Blockchain,0
13301,none,Blockchain,Python Developer,Blockchain,0
13302,none,Blockchain,Python Developer,Blockchain,0
13303,none,Blockchain,Python Developer,Blockchain,0
13304,none,Blockchain,Python Developer,Blockchain,0
13305,none,Blockchain,Python Developer,Blockchain,0
13306,none,Blockchain,Python Developer,Blockchain,0
13307,none,Blockchain,Python Developer,Blockchain,0
13308,none,Blockchain,Python Developer,Blockchain,0
13309,none,Blockchain,Python Developer,Blockchain,0
13310,none,Data Science,Python Developer,Data Science,0
13311,none,Data Science,Python Developer,Data Science,0
13312,none,Data Science,Python Developer,Data Science,0
13313,none,Data Science,Python Developer,Data Science,0
13314,none,Data Science,Python Developer,Data Science,0
13315,none,Data Science,Python Developer,Data Science,0
13316,none,Data Science,Python Developer,Data Science,0
13317,none,Data Science,Python Developer,Data Science,0
13318,none,Data Science,Python Developer,Data Science,0
13319,none,Data Science,Python Developer,Data Science,0
13320,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13321,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13322,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13323,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13324,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13325,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13326,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13327,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13328,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13329,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13330,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13331,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13332,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13333,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13334,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13335,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13336,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13337,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13338,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13339,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13340,none,Java Developer,Python Developer,Java Developer,0
13341,none,Java Developer,Python Developer,Java Developer,0
13342,none,Java Developer,Python Developer,Java Developer,0
13343,none,Java Developer,Python Developer,Java Developer,0
13344,none,Java Developer,Python Developer,Java Developer,0
13345,none,Java Developer,Python Developer,Java Developer,0
13346,none,Java Developer,Python Developer,Java Developer,0
13347,none,Java Developer,Python Developer,Java Developer,0
13348,none,Java Developer,Python Developer,Java Developer,0
13349,none,Java Developer,Python Developer,Java Developer,0
13350,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13351,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13352,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13353,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13354,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13355,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13356,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13357,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13358,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13359,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13360,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13361,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13362,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13363,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13364,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13365,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13366,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13367,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13368,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13369,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13370,none,Python Developer,Python Developer,Python Developer,0
13371,none,Python Developer,Python Developer,Python Developer,0
13372,none,Python Developer,Python Developer,Python Developer,0
13373,none,Python Developer,Python Developer,Python Developer,0
13374,none,Python Developer,Python Developer,Python Developer,0
13375,none,Python Developer,Python Developer,Python Developer,0
13376,none,Python Developer,Python Developer,Python Developer,0
13377,none,Python Developer,Python Developer,Python Developer,0
13378,none,Python Developer,Python Developer,Python Developer,0
13379,none,Python Developer,Python Developer,Python Developer,0
13380,none,SAP Developer,Python Developer,SAP Developer,0
13381,none,SAP Developer,Python Developer,SAP Developer,0
13382,none,SAP Developer,Python Developer,SAP Developer,0
13383,none,SAP Developer,Python Developer,SAP Developer,0
13384,none,SAP Developer,Python Developer,SAP Developer,0
13385,none,SAP Developer,Python Developer,SAP Developer,0
13386,none,SAP Developer,Python Developer,SAP Developer,0
13387,none,SAP Developer,Python Developer,SAP Developer,0
13388,none,SAP Developer,Python Developer,SAP Developer,0
13389,none,SAP Developer,Python Developer,SAP Developer,0
13390,none,Web Designing,Python Developer,Web Designing,0
13391,none,Web Designing,Python Developer,Web Designing,0
13392,none,Web Designing,Python Developer,Web Designing,0
13393,none,Web Designing,Python Developer,Web Designing,0
13394,none,Web Designing,Python Developer,Web Designing,0
13395,none,Web Designing,Python Developer,Web Designing,0
13396,none,Web Designing,Python Developer,Web Designing,0
13397,none,Web Designing,Python Developer,Web Designing,0
13398,none,Web Designing,Python Developer,Web Designing,0
13399,none,Web Designing,Python Developer,Web Designing,0
13400,none,Blockchain,Python Developer,Blockchain,0
13401,none,Blockchain,Python Developer,Blockchain,0
13402,none,Blockchain,Python Developer,Blockchain,0
13403,none,Blockchain,Python Developer,Blockchain,0
13404,none,Blockchain,Python Developer,Blockchain,0
13405,none,Blockchain,Python Developer,Blockchain,0
13406,none,Blockchain,Python Developer,Blockchain,0
13407,none,Blockchain,Python Developer,Blockchain,0
13408,none,Blockchain,Python Developer,Blockchain,0
13409,none,Blockchain,Python Developer,Blockchain,0
13410,none,Data Science,Python Developer,Data Science,0
13411,none,Data Science,Python Developer,Data Science,0
13412,none,Data Science,Python Developer,Data Science,0
13413,none,Data Science,Python Developer,Data Science,0
13414,none,Data Science,Python Developer,Data Science,0
13415,none,Data Science,Python Developer,Data Science,0
13416,none,Data Science,Python Developer,Data Science,0
13417,none,Data Science,Python Developer,Data Science,0
13418,none,Data Science,Python Developer,Data Science,0
13419,none,Data Science,Python Developer,Data Science,0
13420,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13421,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13422,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13423,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13424,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13425,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13426,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13427,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13428,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13429,none,DevOps Engineer,Python Developer,DevOps Engineer,0
13430,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13431,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13432,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13433,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13434,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13435,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13436,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13437,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13438,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13439,none,Electrical Engineering,Python Developer,Electrical Engineering,0
13440,none,Java Developer,Python Developer,Java Developer,0
13441,none,Java Developer,Python Developer,Java Developer,0
13442,none,Java Developer,Python Developer,Java Developer,0
13443,none,Java Developer,Python Developer,Java Developer,0
13444,none,Java Developer,Python Developer,Java Developer,0
13445,none,Java Developer,Python Developer,Java Developer,0
13446,none,Java Developer,Python Developer,Java Developer,0
13447,none,Java Developer,Python Developer,Java Developer,0
13448,none,Java Developer,Python Developer,Java Developer,0
13449,none,Java Developer,Python Developer,Java Developer,0
13450,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13451,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13452,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13453,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13454,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13455,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13456,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13457,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13458,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13459,none,Mechanical Engineer,Python Developer,Mechanical Engineer,0
13460,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13461,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13462,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13463,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13464,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13465,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13466,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13467,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13468,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13469,none,Network Security Engineer,Python Developer,Network Security Engineer,0
13470,none,Python Developer,Python Developer,Python Developer,0
13471,none,Python Developer,Python Developer,Python Developer,0
13472,none,Python Developer,Python Developer,Python Developer,0
13473,none,Python Developer,Python Developer,Python Developer,0
13474,none,Python Developer,Python Developer,Python Developer,0
13475,none,Python Developer,Python Developer,Python Developer,0
13476,none,Python Developer,Python Developer,Python Developer,0
13477,none,Python Developer,Python Developer,Python Developer,0
13478,none,Python Developer,Python Developer,Python Developer,0
13479,none,Python Developer,Python Developer,Python Developer,0
13480,none,SAP Developer,Python Developer,SAP Developer,0
13481,none,SAP Developer,Python Developer,SAP Developer,0
13482,none,SAP Developer,Python Developer,SAP Developer,0
13483,none,SAP Developer,Python Developer,SAP Developer,0
13484,none,SAP Developer,Python Developer,SAP Developer,0
13485,none,SAP Developer,Python Developer,SAP Developer,0
13486,none,SAP Developer,Python Developer,SAP Developer,0
13487,none,SAP Developer,Python Developer,SAP Developer,0
13488,none,SAP Developer,Python Developer,SAP Developer,0
13489,none,SAP Developer,Python Developer,SAP Developer,0
13490,none,Web Designing,Python Developer,Web Designing,0
13491,none,Web Designing,Python Developer,Web Designing,0
13492,none,Web Designing,Python Developer,Web Designing,0
13493,none,Web Designing,Python Developer,Web Designing,0
13494,none,Web Designing,Python Developer,Web Designing,0
13495,none,Web Designing,Python Developer,Web Designing,0
