,cv_index,job_index,cv_label,job_label,similarity
10278,Ausonio_Lawrence You_Research Analyst,audit,investment,audit,0.5742545428224239
10279,Ausonio_Lawrence You_Research Analyst,audit,investment,audit,0.94096315861418
10280,Ausonio_Lawrence You_Research Analyst,compliance,investment,compliance,0.7615508684096394
10281,Ausonio_Lawrence You_Research Analyst,compliance,investment,compliance,0.6923599416864509
10282,Ausonio_Lawrence You_Research Analyst,compliance,investment,compliance,0.8322680555915428
10283,Ausonio_Lawrence You_Research Analyst,compliance,investment,compliance,0.7251335813961131
10284,Ausonio_Lawrence You_Research Analyst,compliance,investment,compliance,0.8128613097838653
10285,Ausonio_Lawrence You_Research Analyst,compliance,investment,compliance,0.8483670563949888
10286,Ausonio_Lawrence You_Research Analyst,compliance,investment,compliance,0.8949221265838319
10287,Ausonio_Lawrence You_Research Analyst,compliance,investment,compliance,0.796016973293116
10288,Ausonio_Lawrence You_Research Analyst,compliance,investment,compliance,0.7538299018720938
10289,Ausonio_Lawrence You_Research Analyst,compliance,investment,compliance,0.8934731978923083
10290,Ausonio_Lawrence You_Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.9056255165487528
10291,Ausonio_Lawrence You_Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.8228561861143655
10292,Ausonio_Lawrence You_Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.7453883332495072
10293,Ausonio_Lawrence You_Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.5688588469018859
10294,Ausonio_Lawrence You_Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.8161346002055679
10295,Ausonio_Lawrence You_Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.7543695897812193
10296,Ausonio_Lawrence You_Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.9338200163116771
10297,Ausonio_Lawrence You_Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.7287838545207884
10298,Ausonio_Lawrence You_Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.6252376167267039
10299,Ausonio_Lawrence You_Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.689113009501906
10300,Ausonio_Lawrence You_Research Analyst,cosec,investment,cosec,0.7975874513867173
10301,Ausonio_Lawrence You_Research Analyst,cosec,investment,cosec,0.7529440487368197
10302,Ausonio_Lawrence You_Research Analyst,cosec,investment,cosec,0.9204153419777565
10303,Ausonio_Lawrence You_Research Analyst,cosec,investment,cosec,0.8057022075716851
10304,Ausonio_Lawrence You_Research Analyst,cosec,investment,cosec,0.7240650721617856
10305,Ausonio_Lawrence You_Research Analyst,cosec,investment,cosec,0.8318157150195196
10306,Ausonio_Lawrence You_Research Analyst,cosec,investment,cosec,0.5900232501327991
10307,Ausonio_Lawrence You_Research Analyst,cosec,investment,cosec,0.7184288594237526
10308,Ausonio_Lawrence You_Research Analyst,cosec,investment,cosec,0.8286408826753542
10309,Ausonio_Lawrence You_Research Analyst,cosec,investment,cosec,0.6001321346675222
10310,Ausonio_Lawrence You_Research Analyst,fund accounting,investment,fund accounting,0.9372209142083707
10311,Ausonio_Lawrence You_Research Analyst,fund accounting,investment,fund accounting,0.5526054668611978
10312,Ausonio_Lawrence You_Research Analyst,fund accounting,investment,fund accounting,0.9276399589599447
10313,Ausonio_Lawrence You_Research Analyst,fund accounting,investment,fund accounting,0.7395234498550284
10314,Ausonio_Lawrence You_Research Analyst,fund accounting,investment,fund accounting,0.5986858562127441
10315,Ausonio_Lawrence You_Research Analyst,fund accounting,investment,fund accounting,0.8470310713236149
10316,Ausonio_Lawrence You_Research Analyst,fund accounting,investment,fund accounting,0.7168938046125652
10317,Ausonio_Lawrence You_Research Analyst,fund accounting,investment,fund accounting,0.9263426503793006
10318,Ausonio_Lawrence You_Research Analyst,fund accounting,investment,fund accounting,0.5339494208385657
10319,Ausonio_Lawrence You_Research Analyst,fund accounting,investment,fund accounting,0.7473575191091228
10320,Ausonio_Lawrence You_Research Analyst,investment,investment,investment,0.5412477721777005
10321,Ausonio_Lawrence You_Research Analyst,investment,investment,investment,0.8118354493885168
10322,Ausonio_Lawrence You_Research Analyst,investment,investment,investment,0.5569955782534984
10323,Ausonio_Lawrence You_Research Analyst,investment,investment,investment,0.7881160875269656
10324,Ausonio_Lawrence You_Research Analyst,investment,investment,investment,0.6335471432852118
10325,Ausonio_Lawrence You_Research Analyst,investment,investment,investment,0.7754532715028271
10326,Ausonio_Lawrence You_Research Analyst,investment,investment,investment,0.9205828212458512
10327,Ausonio_Lawrence You_Research Analyst,investment,investment,investment,0.7659275047153049
10328,Ausonio_Lawrence You_Research Analyst,investment,investment,investment,0.7519674351100217
10329,Ausonio_Lawrence You_Research Analyst,investment,investment,investment,0.8309501803427373
10330,Ausonio_Lawrence You_Research Analyst,legal,investment,legal,0.6192519216800826
10331,Ausonio_Lawrence You_Research Analyst,legal,investment,legal,0.8834339808448252
10332,Ausonio_Lawrence You_Research Analyst,legal,investment,legal,0.9673317948977153
10333,Ausonio_Lawrence You_Research Analyst,legal,investment,legal,0.6751695597680604
10334,Ausonio_Lawrence You_Research Analyst,legal,investment,legal,0.9467323839023549
10335,Ausonio_Lawrence You_Research Analyst,legal,investment,legal,0.8980437207967042
10336,Ausonio_Lawrence You_Research Analyst,legal,investment,legal,0.8825774774436028
10337,Ausonio_Lawrence You_Research Analyst,legal,investment,legal,0.6259666185880646
10338,Ausonio_Lawrence You_Research Analyst,legal,investment,legal,0.8250900275863545
10339,Ausonio_Lawrence You_Research Analyst,legal,investment,legal,0.7533769585327669
10340,Ausonio_Lawrence You_Research Analyst,sales,investment,sales,0.6579988484772352
10341,Ausonio_Lawrence You_Research Analyst,sales,investment,sales,0.8042398717257941
10342,Ausonio_Lawrence You_Research Analyst,sales,investment,sales,0.9006132632493973
10343,Ausonio_Lawrence You_Research Analyst,sales,investment,sales,0.8412009567477321
10344,Ausonio_Lawrence You_Research Analyst,sales,investment,sales,0.8981662703366466
10345,Ausonio_Lawrence You_Research Analyst,sales,investment,sales,0.8751829415559769
10346,Ausonio_Lawrence You_Research Analyst,sales,investment,sales,0.9493673135634182
10347,Ausonio_Lawrence You_Research Analyst,sales,investment,sales,0.8747346490621567
10348,Ausonio_Lawrence You_Research Analyst,sales,investment,sales,0.9362265806773613
10349,Ausonio_Lawrence You_Research Analyst,sales,investment,sales,0.7738880060830162
10350,BAML_Cindy Chow_Associate,administration,investment,administration,0.9327631906739303
10351,BAML_Cindy Chow_Associate,administration,investment,administration,0.8315566028090747
10352,BAML_Cindy Chow_Associate,administration,investment,administration,0.8866699129770818
10353,BAML_Cindy Chow_Associate,administration,investment,administration,0.6341062967038911
10354,BAML_Cindy Chow_Associate,administration,investment,administration,0.9153662889818602
10355,BAML_Cindy Chow_Associate,administration,investment,administration,0.7056956670082667
10356,BAML_Cindy Chow_Associate,administration,investment,administration,0.8982080707792193
10357,BAML_Cindy Chow_Associate,administration,investment,administration,0.6183105118798488
10358,BAML_Cindy Chow_Associate,administration,investment,administration,0.8906316868644261
10359,BAML_Cindy Chow_Associate,administration,investment,administration,0.8447111618453865
10360,BAML_Cindy Chow_Associate,audit,investment,audit,0.6299812618110862
10361,BAML_Cindy Chow_Associate,audit,investment,audit,0.5929412989280163
10362,BAML_Cindy Chow_Associate,audit,investment,audit,0.8105416543488806
10363,BAML_Cindy Chow_Associate,audit,investment,audit,0.8633717565962145
10364,BAML_Cindy Chow_Associate,audit,investment,audit,0.8339525274776297
10365,BAML_Cindy Chow_Associate,audit,investment,audit,0.8796846191563635
10366,BAML_Cindy Chow_Associate,audit,investment,audit,0.914898858871311
10367,BAML_Cindy Chow_Associate,audit,investment,audit,0.6835774819700773
10368,BAML_Cindy Chow_Associate,audit,investment,audit,0.6093005045420594
10369,BAML_Cindy Chow_Associate,audit,investment,audit,0.8460838002893998
10370,BAML_Cindy Chow_Associate,compliance,investment,compliance,0.9176536710391491
10371,BAML_Cindy Chow_Associate,compliance,investment,compliance,0.6870031819752093
10372,BAML_Cindy Chow_Associate,compliance,investment,compliance,0.8310682960707723
10373,BAML_Cindy Chow_Associate,compliance,investment,compliance,0.777064776591707
10374,BAML_Cindy Chow_Associate,compliance,investment,compliance,0.8571157561677495
10375,BAML_Cindy Chow_Associate,compliance,investment,compliance,0.8523588636973957
10376,BAML_Cindy Chow_Associate,compliance,investment,compliance,0.9070836852469513
10377,BAML_Cindy Chow_Associate,compliance,investment,compliance,0.8427074971930999
10378,BAML_Cindy Chow_Associate,compliance,investment,compliance,0.765245243224753
10379,BAML_Cindy Chow_Associate,compliance,investment,compliance,0.9078081321309913
10380,BAML_Cindy Chow_Associate,"corp accounting, finance",investment,"corp accounting, finance",0.8967971691094777
10381,BAML_Cindy Chow_Associate,"corp accounting, finance",investment,"corp accounting, finance",0.9074452905848837
10382,BAML_Cindy Chow_Associate,"corp accounting, finance",investment,"corp accounting, finance",0.7362621642607551
10383,BAML_Cindy Chow_Associate,"corp accounting, finance",investment,"corp accounting, finance",0.578781299457963
10384,BAML_Cindy Chow_Associate,"corp accounting, finance",investment,"corp accounting, finance",0.894332995326325
10385,BAML_Cindy Chow_Associate,"corp accounting, finance",investment,"corp accounting, finance",0.8834308154845352
10386,BAML_Cindy Chow_Associate,"corp accounting, finance",investment,"corp accounting, finance",0.8831416531615652
10387,BAML_Cindy Chow_Associate,"corp accounting, finance",investment,"corp accounting, finance",0.7270240379896548
10388,BAML_Cindy Chow_Associate,"corp accounting, finance",investment,"corp accounting, finance",0.615735088616158
10389,BAML_Cindy Chow_Associate,"corp accounting, finance",investment,"corp accounting, finance",0.6908325675438654
10390,BAML_Cindy Chow_Associate,cosec,investment,cosec,0.8367029117625295
10391,BAML_Cindy Chow_Associate,cosec,investment,cosec,0.8638213114304976
10392,BAML_Cindy Chow_Associate,cosec,investment,cosec,0.866479395652573
10393,BAML_Cindy Chow_Associate,cosec,investment,cosec,0.8008524950289126
10394,BAML_Cindy Chow_Associate,cosec,investment,cosec,0.8812968976189646
10395,BAML_Cindy Chow_Associate,cosec,investment,cosec,0.8306533235704319
10396,BAML_Cindy Chow_Associate,cosec,investment,cosec,0.5938732818164544
10397,BAML_Cindy Chow_Associate,cosec,investment,cosec,0.6899923688404008
10398,BAML_Cindy Chow_Associate,cosec,investment,cosec,0.8347744938390833
10399,BAML_Cindy Chow_Associate,cosec,investment,cosec,0.5640169888697933
10400,BAML_Cindy Chow_Associate,fund accounting,investment,fund accounting,0.9382649866661222
10401,BAML_Cindy Chow_Associate,fund accounting,investment,fund accounting,0.5584471847429765
10402,BAML_Cindy Chow_Associate,fund accounting,investment,fund accounting,0.8722037886710543
10403,BAML_Cindy Chow_Associate,fund accounting,investment,fund accounting,0.9043100017109557
10404,BAML_Cindy Chow_Associate,fund accounting,investment,fund accounting,0.5970132121468841
10405,BAML_Cindy Chow_Associate,fund accounting,investment,fund accounting,0.8381282606136959
10406,BAML_Cindy Chow_Associate,fund accounting,investment,fund accounting,0.7523401634830037
10407,BAML_Cindy Chow_Associate,fund accounting,investment,fund accounting,0.893450091312234
10408,BAML_Cindy Chow_Associate,fund accounting,investment,fund accounting,0.5263993859633195
10409,BAML_Cindy Chow_Associate,fund accounting,investment,fund accounting,0.755349751838826
10410,BAML_Cindy Chow_Associate,investment,investment,investment,0.5346392112300166
10411,BAML_Cindy Chow_Associate,investment,investment,investment,0.8114146919139309
10412,BAML_Cindy Chow_Associate,investment,investment,investment,0.5543876674312812
10413,BAML_Cindy Chow_Associate,investment,investment,investment,0.913162473143573
10414,BAML_Cindy Chow_Associate,investment,investment,investment,0.63862061855381
10415,BAML_Cindy Chow_Associate,investment,investment,investment,0.7697314608567012
10416,BAML_Cindy Chow_Associate,investment,investment,investment,0.9220702816610751
10417,BAML_Cindy Chow_Associate,investment,investment,investment,0.9251203886344672
10418,BAML_Cindy Chow_Associate,investment,investment,investment,0.7630106624930016
10419,BAML_Cindy Chow_Associate,investment,investment,investment,0.9077971964076376
10420,BAML_Cindy Chow_Associate,legal,investment,legal,0.6164580541964225
10421,BAML_Cindy Chow_Associate,legal,investment,legal,0.8848275421639605
10422,BAML_Cindy Chow_Associate,legal,investment,legal,0.9543850671513416
10423,BAML_Cindy Chow_Associate,legal,investment,legal,0.7005823462060764
10424,BAML_Cindy Chow_Associate,legal,investment,legal,0.8970999455787766
10425,BAML_Cindy Chow_Associate,legal,investment,legal,0.9007986046500125
10426,BAML_Cindy Chow_Associate,legal,investment,legal,0.8790399688853031
10427,BAML_Cindy Chow_Associate,legal,investment,legal,0.6844556213966128
10428,BAML_Cindy Chow_Associate,legal,investment,legal,0.8239873386919498
10429,BAML_Cindy Chow_Associate,legal,investment,legal,0.8806760115771772
10430,BAML_Cindy Chow_Associate,sales,investment,sales,0.6591587099088293
10431,BAML_Cindy Chow_Associate,sales,investment,sales,0.9191025421379856
10432,BAML_Cindy Chow_Associate,sales,investment,sales,0.9082777798175812
10433,BAML_Cindy Chow_Associate,sales,investment,sales,0.7873984520036417
10434,BAML_Cindy Chow_Associate,sales,investment,sales,0.9174739531192341
10435,BAML_Cindy Chow_Associate,sales,investment,sales,0.8701516831279698
10436,BAML_Cindy Chow_Associate,sales,investment,sales,0.8515308457714172
10437,BAML_Cindy Chow_Associate,sales,investment,sales,0.865929026664658
10438,BAML_Cindy Chow_Associate,sales,investment,sales,0.9260802065694569
10439,BAML_Cindy Chow_Associate,sales,investment,sales,0.7702337051821868
10440,Beijing Capital_Jojo Chen_Inv Analyst,administration,investment,administration,0.883959774672985
10441,Beijing Capital_Jojo Chen_Inv Analyst,administration,investment,administration,0.831699181192865
10442,Beijing Capital_Jojo Chen_Inv Analyst,administration,investment,administration,0.8456678794788532
10443,Beijing Capital_Jojo Chen_Inv Analyst,administration,investment,administration,0.6203085556268119
10444,Beijing Capital_Jojo Chen_Inv Analyst,administration,investment,administration,0.7878463884879803
10445,Beijing Capital_Jojo Chen_Inv Analyst,administration,investment,administration,0.6814775847155472
10446,Beijing Capital_Jojo Chen_Inv Analyst,administration,investment,administration,0.8476982746945053
10447,Beijing Capital_Jojo Chen_Inv Analyst,administration,investment,administration,0.619114562869072
10448,Beijing Capital_Jojo Chen_Inv Analyst,administration,investment,administration,0.8887534891405413
10449,Beijing Capital_Jojo Chen_Inv Analyst,administration,investment,administration,0.7753309819508682
10450,Beijing Capital_Jojo Chen_Inv Analyst,audit,investment,audit,0.5920289615169168
10451,Beijing Capital_Jojo Chen_Inv Analyst,audit,investment,audit,0.5549437618474402
